image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
raw_fire_relabel_dp_20381.jpg,1,0.99511719,1,0.98768884,1,0.98388672,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,0.99853516,1,0.99979359,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.99072266,1,0.95411462,1,0.97656250,1,3,1,1,1
raw_fire_relabel_dp_20384.jpg,1,0.90234375,1,0.99254018,1,0.98974609,1,3,1,1,1
raw_fire_relabel_dp_20385.jpg,1,0.43090820,1,0.97896111,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,0.98095703,1,0.99478120,1,0.95410156,0,3,1,1,1
raw_fire_relabel_dp_20387.jpg,1,0.99267578,1,0.97313255,1,0.97851562,1,1,1,0,0
raw_fire_relabel_dp_20388.jpg,0,0.01353455,0,0.00638027,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20389.jpg,1,0.96777344,1,0.72982079,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20390.jpg,1,0.95458984,1,0.48730984,1,0.96777344,0,3,1,1,1
raw_fire_relabel_dp_20391.jpg,0,0.04208374,0,0.03287669,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20392.jpg,1,0.97705078,1,0.99051625,1,0.95849609,0,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,0.99316406,1,0.97965264,1,0.99804688,1,1,1,0,0
raw_fire_relabel_dp_20394.jpg,1,0.99511719,1,0.86914361,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20397.jpg,0,0.05557251,0,0.07347627,0,0.19287109,0,1,0,1,0
raw_fire_relabel_dp_20398.jpg,1,0.96435547,1,0.99978131,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20399.jpg,0,0.53906250,1,0.08616926,1,0.29956055,0,0,0,0,0
raw_fire_relabel_dp_20400.png,1,0.99853516,1,0.96435070,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20401.jpg,1,0.99267578,1,0.99967694,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20402.jpg,0,0.13366699,0,0.42121622,1,0.71191406,0,3,1,1,1
raw_fire_relabel_dp_20403.jpg,1,0.99560547,1,0.60213095,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20404.jpg,1,0.33496094,1,0.49684113,1,0.96337891,0,2,1,1,0
raw_fire_relabel_dp_20405.jpg,1,0.92236328,1,0.96526575,1,0.99169922,1,3,1,1,1
raw_fire_relabel_dp_20406.jpg,1,0.99267578,1,0.78940874,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20407.jpg,1,0.97949219,1,0.93613070,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20408.jpg,0,0.21655273,0,0.05767489,0,0.07714844,0,0,0,0,0
raw_fire_relabel_dp_20409.jpg,1,0.99316406,1,0.84519494,1,0.95996094,0,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.99658203,1,0.99760324,1,0.98193359,1,1,1,0,0
raw_fire_relabel_dp_20411.jpg,0,0.14843750,0,0.03625450,0,0.60205078,0,0,0,0,0
raw_fire_relabel_dp_20412.jpg,0,0.69921875,1,0.68525177,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20413.jpg,1,0.99121094,1,0.98888385,1,0.97998047,1,3,1,1,1
raw_fire_relabel_dp_20414.jpg,0,0.02484131,0,0.14554439,1,0.07006836,0,0,0,0,0
raw_fire_relabel_dp_20415.jpg,1,0.99902344,1,0.99976772,1,0.99853516,1,1,0,0,1
raw_fire_relabel_dp_20416.jpg,1,0.99414062,1,0.72284418,1,0.98437500,1,2,1,1,0
raw_fire_relabel_dp_20417.jpg,1,0.87011719,1,0.73700547,1,0.97802734,1,3,1,1,1
raw_fire_relabel_dp_20418.jpg,1,0.99072266,1,0.99336994,1,0.98681641,1,3,1,1,1
raw_fire_relabel_dp_20419.jpg,0,0.04272461,0,0.01896039,0,0.60400391,0,1,0,1,0
raw_fire_relabel_dp_20420.jpg,1,0.98388672,1,0.99726725,1,0.99707031,1,2,1,0,1
raw_fire_relabel_dp_20421.jpg,1,0.93603516,1,0.84296757,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20422.jpg,1,0.34667969,1,0.92436749,1,0.77734375,0,3,1,1,1
raw_fire_relabel_dp_20423.jpg,1,0.87500000,1,0.99920505,1,0.99072266,1,3,1,1,1
raw_fire_relabel_dp_20424.jpg,1,0.96289062,1,0.97775412,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20425.jpg,1,0.33935547,1,0.73320717,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20426.jpg,1,0.97216797,1,0.85345703,1,0.98876953,1,3,1,1,1
raw_fire_relabel_dp_20427.jpg,1,0.99902344,1,0.98688519,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20428.jpg,1,0.99902344,1,0.99984181,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20429.jpg,1,0.90771484,1,0.95222837,1,0.88232422,0,1,0,0,1
raw_fire_relabel_dp_20430.jpg,1,0.83007812,1,0.99993479,1,0.97509766,1,3,1,1,1
raw_fire_relabel_dp_20431.jpg,0,0.17126465,0,0.61259288,1,0.48193359,0,1,0,1,0
raw_fire_relabel_dp_20432.jpg,1,0.25903320,1,0.94889688,1,0.91650391,0,3,1,1,1
raw_fire_relabel_dp_20433.jpg,1,0.99707031,1,0.99356502,1,0.99072266,1,3,1,1,1
raw_fire_relabel_dp_20434.jpg,1,0.63427734,1,0.87222290,1,0.83691406,0,3,1,1,1
raw_fire_relabel_dp_20435.jpg,0,0.08203125,0,0.03207393,0,0.03396606,0,0,0,0,0
raw_fire_relabel_dp_20436.jpg,1,0.55175781,1,0.67305923,1,0.59179688,0,3,1,1,1
raw_fire_relabel_dp_20437.jpg,1,0.89550781,1,0.81224328,1,0.97167969,1,3,1,1,1
raw_fire_relabel_dp_20438.png,1,1.00000000,1,0.99712616,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20439.jpg,1,0.99951172,1,0.96868324,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20440.jpg,1,0.98193359,1,0.95128477,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20441.jpg,1,0.64599609,1,0.52749366,1,0.99462891,1,2,1,1,0
raw_fire_relabel_dp_20442.jpg,1,0.99316406,1,0.99999154,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20443.jpg,1,0.99902344,1,0.98615557,1,0.98437500,1,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.55419922,1,0.54534572,1,0.94531250,0,3,1,1,1
raw_fire_relabel_dp_20445.jpg,1,0.99658203,1,0.99977130,1,0.99902344,1,1,0,0,1
raw_fire_relabel_dp_20446.jpg,1,0.96093750,1,0.88222796,1,0.98193359,1,3,1,1,1
raw_fire_relabel_dp_20447.jpg,0,0.13696289,0,0.13256061,1,0.95263672,0,3,1,1,1
raw_fire_relabel_dp_20448.jpg,1,0.99316406,1,0.97378790,1,0.98828125,1,3,1,1,1
raw_fire_relabel_dp_20449.jpg,1,0.30419922,1,0.35782108,1,0.32714844,0,1,0,1,0
raw_fire_relabel_dp_20450.jpg,1,0.99609375,1,0.99996328,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20451.jpg,0,0.58789062,1,0.38850400,1,0.90527344,0,0,0,0,0
raw_fire_relabel_dp_20452.jpg,1,0.62402344,1,0.78731185,1,0.71191406,0,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.69824219,1,0.69305778,1,0.97607422,1,3,1,1,1
raw_fire_relabel_dp_20454.jpg,1,0.99902344,1,0.99686348,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20455.png,1,0.99316406,1,0.84662950,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.84619141,1,0.62503797,1,0.18103027,0,1,0,1,0
raw_fire_relabel_dp_20457.jpg,0,0.02757263,0,0.23909952,1,0.69970703,0,2,0,1,1
raw_fire_relabel_dp_20458.jpg,0,0.16149902,0,0.20216691,1,0.21423340,0,0,0,0,0
raw_fire_relabel_dp_20459.jpg,0,0.06549072,0,0.15950011,1,0.32006836,0,1,0,1,0
raw_fire_relabel_dp_20460.jpg,1,0.28295898,1,0.20277376,1,0.90576172,0,3,1,1,1
raw_fire_relabel_dp_20461.jpg,1,0.91308594,1,0.99465299,1,0.89111328,0,2,0,1,1
raw_fire_relabel_dp_20462.jpg,1,0.31347656,1,0.43664551,1,0.17333984,0,3,1,1,1
raw_fire_relabel_dp_20463.jpg,1,0.99169922,1,0.98538566,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20464.jpg,1,0.89990234,1,0.99634701,1,0.93603516,0,3,1,1,1
raw_fire_relabel_dp_20465.jpg,1,0.97851562,1,0.99764889,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20466.jpg,1,0.96533203,1,0.98721212,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20467.jpg,0,0.32666016,1,0.07579937,0,0.96826172,0,3,1,1,1
raw_fire_relabel_dp_20468.jpg,1,1.00000000,1,0.99861646,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20469.jpg,1,0.99951172,1,0.99622077,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20470.jpg,1,0.99853516,1,0.98649061,1,0.99365234,1,2,0,1,1
raw_fire_relabel_dp_20471.jpg,1,0.97314453,1,0.96699554,1,0.98974609,1,3,1,1,1
raw_fire_relabel_dp_20472.jpg,1,0.99804688,1,0.99974948,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20473.jpg,1,0.89355469,1,0.87491316,1,0.94531250,0,3,1,1,1
raw_fire_relabel_dp_20474.jpg,0,0.14123535,0,0.04185158,0,0.16748047,0,1,1,0,0
raw_fire_relabel_dp_20475.jpg,1,0.46923828,1,0.71758896,1,0.59228516,0,3,1,1,1
raw_fire_relabel_dp_20476.jpg,1,0.97265625,1,0.92620265,1,0.98486328,1,3,1,1,1
raw_fire_relabel_dp_20477.jpg,1,0.99267578,1,0.99891675,1,0.99023438,1,3,1,1,1
raw_fire_relabel_dp_20478.png,1,0.99755859,1,0.83811557,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0.02333069,0,0.11871131,1,0.33349609,0,3,1,1,1
raw_fire_relabel_dp_20480.jpg,1,0.99804688,1,0.95056945,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20481.jpg,0,0.22827148,1,0.21016718,1,0.24841309,0,0,0,0,0
raw_fire_relabel_dp_20482.jpg,1,0.93750000,1,0.96963656,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,0.99853516,1,0.99997389,1,0.99951172,1,1,0,0,1
raw_fire_relabel_dp_20484.jpg,1,0.98339844,1,0.23502280,1,0.93750000,0,2,1,0,1
raw_fire_relabel_dp_20485.jpg,1,0.99853516,1,0.99993765,1,0.99951172,1,2,1,1,0
raw_fire_relabel_dp_20486.jpg,1,0.97998047,1,0.99978906,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20487.jpg,0,0.07641602,0,0.02983432,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20488.png,1,0.74951172,1,0.72267014,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20489.jpg,1,0.84716797,1,0.73293984,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20490.jpg,1,0.67480469,1,0.86310714,1,0.98291016,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99804688,1,0.67590761,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20492.jpg,1,0.94921875,1,0.98080713,1,0.98828125,1,3,1,1,1
raw_fire_relabel_dp_20493.jpg,1,0.99755859,1,0.99864048,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20494.jpg,1,0.97900391,1,0.99663299,1,0.97265625,1,3,1,1,1
raw_fire_relabel_dp_20495.jpg,1,0.55029297,1,0.43649134,1,0.91845703,0,3,1,1,1
raw_fire_relabel_dp_20496.jpg,1,0.99804688,1,0.99796945,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20497.jpg,1,0.99414062,1,0.99995780,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.97802734,1,0.53828818,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20499.jpg,1,0.90283203,1,0.97700727,1,0.98876953,1,3,1,1,1
raw_fire_relabel_dp_20500.jpg,0,0.19433594,0,0.64167368,1,0.73193359,0,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,0.91943359,1,0.92129493,1,0.99218750,1,3,1,1,1
raw_fire_relabel_dp_20502.jpg,1,0.99951172,1,0.99092788,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20503.jpg,1,0.98339844,1,0.93681777,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20504.jpg,1,0.28564453,1,0.59023297,1,0.95019531,0,3,1,1,1
raw_fire_relabel_dp_20505.jpg,0,0.21765137,0,0.24366307,1,0.22998047,0,2,0,1,1
raw_fire_relabel_dp_20506.png,1,0.93017578,1,0.95472735,1,0.96923828,0,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,0.99218750,1,0.99984813,1,0.98779297,1,2,1,0,1
raw_fire_relabel_dp_20508.jpg,1,0.99707031,1,0.95859814,1,0.99365234,1,3,1,1,1
raw_fire_relabel_dp_20509.jpg,1,0.82226562,1,0.20193830,1,0.91992188,0,3,1,1,1
raw_fire_relabel_dp_20510.jpg,1,0.99658203,1,0.99249226,1,0.97607422,1,3,1,1,1
raw_fire_relabel_dp_20511.jpg,1,0.90576172,1,0.77495503,1,0.75634766,0,3,1,1,1
raw_fire_relabel_dp_20512.jpg,0,0.11029053,0,0.16962461,1,0.51220703,0,2,1,1,0
raw_fire_relabel_dp_20513.png,1,0.76025391,1,0.38797593,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20514.jpg,1,0.99707031,1,0.91524804,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20515.jpg,1,0.92968750,1,0.99789292,1,0.95312500,0,1,1,0,0
raw_fire_relabel_dp_20516.jpg,1,0.96289062,1,0.98858196,1,0.94384766,0,3,1,1,1
raw_fire_relabel_dp_20517.jpg,1,0.98144531,1,0.84462947,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20518.jpg,1,0.98583984,1,0.85661328,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20519.jpg,1,0.37304688,1,0.45302624,1,0.95507812,0,3,1,1,1
raw_fire_relabel_dp_20520.jpg,1,0.98486328,1,0.78899062,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20521.jpg,1,0.99023438,1,0.80728590,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20522.jpg,1,0.99560547,1,0.99664164,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.99560547,1,0.97666979,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20524.jpg,1,0.97363281,1,0.93971735,1,0.97656250,1,3,1,1,1
raw_fire_relabel_dp_20525.jpg,1,0.95117188,1,0.98861861,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20526.jpg,1,0.94189453,1,0.96233678,1,0.68017578,0,3,1,1,1
raw_fire_relabel_dp_20527.jpg,0,0.32006836,1,0.87206179,1,0.55664062,0,0,0,0,0
raw_fire_relabel_dp_20528.jpg,1,0.23730469,1,0.41378543,1,0.97558594,1,3,1,1,1
raw_fire_relabel_dp_20529.jpg,1,0.59472656,1,0.64219677,1,0.84423828,0,3,1,1,1
raw_fire_relabel_dp_20530.jpg,1,0.55566406,1,0.83814114,1,0.75830078,0,3,1,1,1
raw_fire_relabel_dp_20531.jpg,1,0.92285156,1,0.89548099,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20532.jpg,1,0.96191406,1,0.95196986,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20533.jpg,1,0.99902344,1,0.99995470,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20534.jpg,1,0.95654297,1,0.99185783,1,0.98583984,1,3,1,1,1
raw_fire_relabel_dp_20535.jpg,1,0.89355469,1,0.75958121,1,0.95263672,0,3,1,1,1
raw_fire_relabel_dp_20536.jpg,1,1.00000000,1,0.99988782,1,0.99707031,1,1,0,0,1
raw_fire_relabel_dp_20537.jpg,0,0.19763184,0,0.19248603,1,0.91064453,0,1,0,1,0
raw_fire_relabel_dp_20538.jpg,1,0.94189453,1,0.97794640,1,0.71289062,0,3,1,1,1
raw_fire_relabel_dp_20539.jpg,1,0.98046875,1,0.92529798,1,0.99609375,1,2,0,1,1
raw_fire_relabel_dp_20540.jpg,1,1.00000000,1,0.99994957,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.94482422,1,0.39710274,1,0.97949219,1,3,1,1,1
raw_fire_relabel_dp_20542.jpg,1,0.99658203,1,0.94743186,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20543.jpg,1,0.99511719,1,0.99989760,1,0.96289062,0,3,1,1,1
raw_fire_relabel_dp_20544.jpg,0,0.42773438,1,0.16482721,1,0.62988281,0,0,0,0,0
raw_fire_relabel_dp_20545.jpg,1,0.99804688,1,0.99642915,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20546.jpg,1,0.99902344,1,0.99980038,1,0.92333984,0,3,1,1,1
raw_fire_relabel_dp_20547.jpg,1,0.94433594,1,0.97127545,1,0.97460938,1,3,1,1,1
raw_fire_relabel_dp_20548.jpg,1,0.83740234,1,0.70600832,1,0.95800781,0,3,1,1,1
raw_fire_relabel_dp_20549.jpg,1,0.26293945,1,0.17212370,1,0.76074219,0,1,1,0,0
raw_fire_relabel_dp_20550.jpg,1,0.98730469,1,0.96481633,1,0.97412109,1,2,1,0,1
raw_fire_relabel_dp_20551.jpg,1,0.96386719,1,0.91861564,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20552.jpg,0,0.00545502,0,0.19689794,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20553.jpg,1,0.98095703,1,0.96970862,1,0.98779297,1,3,1,1,1
raw_fire_relabel_dp_20554.jpg,1,0.97949219,1,0.82341057,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20555.jpg,1,0.99023438,1,0.92307961,1,0.97216797,1,2,0,1,1
raw_fire_relabel_dp_20556.jpg,1,0.96679688,1,0.99952590,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,0,0.08099365,0,0.45996132,1,0.94580078,0,3,1,1,1
raw_fire_relabel_dp_20558.jpg,1,0.97949219,1,0.97689372,1,0.99267578,1,3,1,1,1
raw_fire_relabel_dp_20559.jpg,1,0.98925781,1,0.93292677,1,0.96044922,0,3,1,1,1
raw_fire_relabel_dp_20560.jpg,1,0.99169922,1,0.98070574,1,0.98388672,1,3,1,1,1
raw_fire_relabel_dp_20561.jpg,1,0.99853516,1,0.99889886,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20562.jpg,1,0.92382812,1,0.99840266,1,0.98828125,1,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.85449219,1,0.96881783,1,0.95800781,0,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.87646484,1,0.76636505,1,0.97021484,1,1,0,0,1
raw_fire_relabel_dp_20565.jpg,1,0.71337891,1,0.89028490,1,0.93554688,0,3,1,1,1
raw_fire_relabel_dp_20566.jpg,1,0.90380859,1,0.99987614,1,0.92480469,0,3,1,1,1
raw_fire_relabel_dp_20567.jpg,1,0.93066406,1,0.99981779,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20568.jpg,1,0.99902344,1,0.99820399,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20569.jpg,1,0.45678711,1,0.14113215,1,0.93554688,0,3,1,1,1
raw_fire_relabel_dp_20588.jpg,1,0.90771484,1,0.99366367,1,0.89990234,0,3,1,1,1
raw_fire_relabel_dp_20589.jpg,1,0.99462891,1,0.99985123,1,0.98339844,1,3,1,1,1
raw_fire_relabel_dp_20590.jpg,1,0.30761719,1,0.83339506,1,0.82519531,0,2,0,1,1
raw_fire_relabel_dp_20591.jpg,1,0.96533203,1,0.96833169,1,0.98681641,1,3,1,1,1
raw_fire_relabel_dp_20592.jpg,1,0.95166016,1,0.98781538,1,0.98779297,1,3,1,1,1
raw_fire_relabel_dp_20593.jpg,1,0.99560547,1,0.99334466,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20594.jpg,1,0.99462891,1,0.88471347,1,0.99121094,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,0.86425781,1,0.97802395,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.98144531,1,0.71451986,1,0.91406250,0,3,1,1,1
raw_fire_relabel_dp_20597.png,1,1.00000000,1,0.99925584,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.56152344,1,0.78654599,1,0.88085938,0,3,1,1,1
raw_fire_relabel_dp_20599.jpg,1,0.97949219,1,0.90054381,1,0.82763672,0,3,1,1,1
raw_fire_relabel_dp_20600.jpg,1,0.99365234,1,0.91167003,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20601.png,1,0.99511719,1,0.97842628,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20602.jpg,1,0.83447266,1,0.99095374,1,0.99169922,1,3,1,1,1
raw_fire_relabel_dp_20603.jpg,0,0.01212311,0,0.06740703,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20604.jpg,1,0.67382812,1,0.20971620,1,0.68945312,0,3,1,1,1
raw_fire_relabel_dp_20605.jpg,1,0.99902344,1,0.99697149,1,0.99804688,1,2,0,1,1
raw_fire_relabel_dp_20606.jpg,1,0.92724609,1,0.94022423,1,0.93066406,0,3,1,1,1
raw_fire_relabel_dp_20607.jpg,1,0.99853516,1,0.99613947,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20608.jpg,1,0.51953125,1,0.99156559,1,0.98730469,1,3,1,1,1
raw_fire_relabel_dp_20609.jpg,0,0.03573608,0,0.20528616,1,0.37695312,0,1,1,0,0
raw_fire_relabel_dp_20610.jpg,1,0.91259766,1,0.49210325,1,0.99951172,1,1,0,0,1
raw_fire_relabel_dp_20611.jpg,0,0.91894531,1,0.72933799,1,0.68798828,0,0,0,0,0
raw_fire_relabel_dp_20612.jpg,1,0.57812500,1,0.90238696,1,0.03210449,0,2,1,0,1
raw_fire_relabel_dp_20613.jpg,0,0.73828125,1,0.88385653,1,0.75146484,0,0,0,0,0
raw_fire_relabel_dp_20614.jpg,1,0.87695312,1,0.68904626,1,0.99316406,1,3,1,1,1
raw_fire_relabel_dp_20615.jpg,1,0.99707031,1,0.99996805,1,0.99853516,1,1,0,0,1
raw_fire_relabel_dp_20616.jpg,1,0.91699219,1,0.91102874,1,0.63720703,0,3,1,1,1
raw_fire_relabel_dp_20617.jpg,1,0.74218750,1,0.49111527,1,0.81689453,0,3,1,1,1
raw_fire_relabel_dp_20618.jpg,1,0.99951172,1,0.99978119,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20619.jpg,1,0.99414062,1,0.99994791,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20620.jpg,0,0.16174316,0,0.21093485,1,0.36181641,0,0,0,0,0
raw_fire_relabel_dp_20621.jpg,1,0.99804688,1,0.96466178,1,0.89697266,0,2,0,1,1
raw_fire_relabel_dp_20622.jpg,1,0.56542969,1,0.32074261,1,0.87304688,0,2,1,1,0
raw_fire_relabel_dp_20623.jpg,1,0.96777344,1,0.49932036,1,0.98291016,1,3,1,1,1
raw_fire_relabel_dp_20624.jpg,1,0.98046875,1,0.98446769,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20625.jpg,1,0.84814453,1,0.64391690,1,0.89208984,0,3,1,1,1
raw_fire_relabel_dp_20626.jpg,1,0.83105469,1,0.61398703,1,0.59130859,0,3,1,1,1
raw_fire_relabel_dp_20627.jpg,0,0.44604492,1,0.78177845,1,0.70361328,0,0,0,0,0
raw_fire_relabel_dp_20628.jpg,1,0.98730469,1,0.97744691,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20629.jpg,1,0.98486328,1,0.99961132,1,0.95556641,0,2,1,1,0
raw_fire_relabel_dp_20630.jpg,1,0.99414062,1,0.99090147,1,0.98876953,1,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99658203,1,0.99986172,1,0.99902344,1,2,1,0,1
raw_fire_relabel_dp_20632.jpg,1,0.98779297,1,0.79523832,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20633.jpg,1,0.22998047,1,0.99768102,1,0.88427734,0,1,0,0,1
raw_fire_relabel_dp_20634.jpg,1,0.76220703,1,0.97556710,1,0.46630859,0,1,0,0,1
raw_fire_relabel_dp_20635.jpg,1,0.93798828,1,0.98602039,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20636.jpg,1,0.99804688,1,0.99472886,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20637.jpg,0,0.17150879,0,0.59811974,1,0.36889648,0,3,1,1,1
raw_fire_relabel_dp_20638.jpg,0,0.22155762,1,0.11257632,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20639.png,1,0.99658203,1,0.91698551,1,0.99023438,1,3,1,1,1
raw_fire_relabel_dp_20640.jpg,1,0.94628906,1,0.63391167,1,0.98193359,1,3,1,1,1
raw_fire_relabel_dp_20641.jpg,1,0.97998047,1,0.98034805,1,0.91162109,0,2,1,0,1
raw_fire_relabel_dp_20642.jpg,1,0.99951172,1,0.99958521,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20643.png,1,0.98388672,1,0.82945710,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20644.jpg,1,0.98925781,1,0.99764246,1,0.99218750,1,3,1,1,1
raw_fire_relabel_dp_20645.jpg,1,0.59619141,1,0.76040429,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20646.jpg,1,0.99755859,1,0.99989605,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.97607422,1,0.86418533,1,0.99707031,1,2,1,1,0
raw_fire_relabel_dp_20648.jpg,1,1.00000000,1,0.99991131,1,1.00000000,1,2,0,1,1
raw_fire_relabel_dp_20649.jpg,1,0.99902344,1,0.99604428,1,0.99218750,1,3,1,1,1
raw_fire_relabel_dp_20650.jpg,1,0.99511719,1,0.99979550,1,0.98730469,1,3,1,1,1
raw_fire_relabel_dp_20651.jpg,1,0.98583984,1,0.75417954,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20652.jpg,0,0.08929443,0,0.07780193,0,0.29125977,0,0,0,0,0
raw_fire_relabel_dp_20653.jpg,0,0.21093750,0,0.62093884,1,0.28344727,0,0,0,0,0
raw_fire_relabel_dp_20654.jpg,1,0.40380859,1,0.14135565,1,0.76513672,0,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.95605469,1,0.98889494,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.97216797,1,0.99823689,1,0.97216797,1,3,1,1,1
raw_fire_relabel_dp_20657.jpg,1,0.98828125,1,0.99820173,1,0.99804688,1,2,1,0,1
raw_fire_relabel_dp_20658.jpg,1,0.93261719,1,0.99862504,1,0.99658203,1,3,1,1,1
