image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1510__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1510__yolo_00_yolo26s_p.jpg,1,0.99999881,1
20260320_sjt_fs_1510__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1510__yolo_02_yolo26s_p.jpg,1,0.99999535,1
20260320_sjt_fs_1510__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1510__yolo_04_yolo26s_p.jpg,1,0.99999297,1
20260320_sjt_fs_1516__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1516__gt_00_p.jpg,1,0.99999559,1
20260320_sjt_fs_1516__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1516__yolo_00_yolo26m_p.jpg,1,0.99999738,1
20260320_sjt_fs_1516__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1516__yolo_04_yolo26s_aug_p.jpg,1,0.99999297,1
20260320_sjt_fs_1517__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__gt_00_p.jpg,1,0.99998653,1
20260320_sjt_fs_1517__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_00_yolo26m_p.jpg,1,0.99997604,1
20260320_sjt_fs_1517__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_01_yolo26s_p.jpg,1,0.99998844,1
20260320_sjt_fs_1517__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_02_yolo26s_aug_p.jpg,1,0.99996507,1
20260320_sjt_fs_1517__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_03_yolo26s_aug_p.jpg,1,0.99998605,1
20260320_sjt_fs_1517__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_04_yolo26s_aug_p.jpg,1,0.99999094,1
20260320_sjt_fs_1517__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1517__yolo_06_yolo26s_p.jpg,1,0.99998641,1
20260320_sjt_fs_1526__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__gt_00_p.jpg,1,0.94296074,1
20260320_sjt_fs_1526__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__gt_01_p.jpg,1,0.47220370,1
20260320_sjt_fs_1526__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__yolo_00_yolo26m_p.jpg,1,0.93777096,1
20260320_sjt_fs_1526__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__yolo_01_yolo26m_p.jpg,1,0.62543803,1
20260320_sjt_fs_1526__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__yolo_02_yolo26s_aug_p.jpg,1,0.98941237,1
20260320_sjt_fs_1526__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__yolo_03_yolo26s_p.jpg,1,0.98089111,1
20260320_sjt_fs_1526__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1526__yolo_05_yolo26s_p.jpg,1,0.62543803,1
20260320_sjt_fs_1527__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1527__gt_00_p.jpg,1,0.83539635,1
20260320_sjt_fs_1527__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1527__yolo_04_yolo26s_p.jpg,1,0.80287635,1
20260320_sjt_fs_1528__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1528__gt_00_p.jpg,1,0.91766220,1
20260320_sjt_fs_1528__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1528__yolo_01_yolo26s_p.jpg,1,0.95271111,1
20260320_sjt_fs_1528__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1528__yolo_02_yolo26s_p.jpg,1,0.91986370,1
20260320_sjt_fs_1528__yolo_05_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1528__yolo_05_yolo26s_aug_p.jpg,1,0.96102220,1
20260320_sjt_fs_1528__yolo_06_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1528__yolo_06_yolo26m_p.jpg,1,0.94735706,1
20260320_sjt_fs_1534__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1534__gt_00_p.jpg,1,0.99128318,1
20260320_sjt_fs_1534__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1534__gt_01_p.jpg,1,0.99785703,1
20260320_sjt_fs_1534__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1534__yolo_03_yolo26s_aug_p.jpg,1,0.99792093,1
20260320_sjt_fs_1534__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1534__yolo_05_yolo26m_p.jpg,1,0.99407816,1
20260320_sjt_fs_1534__yolo_06_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1534__yolo_06_yolo26m_p.jpg,1,0.99762720,1
20260320_sjt_fs_1535__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__gt_00_p.jpg,1,0.99967456,1
20260320_sjt_fs_1535__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__gt_01_p.jpg,1,0.99880171,1
20260320_sjt_fs_1535__gt_02_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__gt_02_p.jpg,1,0.99969053,1
20260320_sjt_fs_1535__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__yolo_01_yolo26s_p.jpg,1,0.99757415,1
20260320_sjt_fs_1535__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__yolo_02_yolo26m_p.jpg,1,0.99977332,1
20260320_sjt_fs_1535__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__yolo_03_yolo26s_aug_p.jpg,1,0.99880171,1
20260320_sjt_fs_1535__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__yolo_05_yolo26s_p.jpg,1,0.99985075,1
20260320_sjt_fs_1535__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1535__yolo_06_yolo26s_p.jpg,1,0.99969053,1
20260320_sjt_fs_1536__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1536__gt_00_p.jpg,1,0.99991763,1
20260320_sjt_fs_1536__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1536__yolo_00_yolo26s_aug_p.jpg,1,0.99985790,1
20260320_sjt_fs_1536__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1536__yolo_01_yolo26s_p.jpg,1,0.99991488,1
20260320_sjt_fs_1536__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1536__yolo_02_yolo26m_p.jpg,1,0.99992383,1
20260320_sjt_fs_1536__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1536__yolo_06_yolo26s_p.jpg,1,0.99982518,1
20260320_sjt_fs_1545__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1545__gt_00_p.jpg,1,0.45058560,1
20260320_sjt_fs_1545__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1545__yolo_02_yolo26s_p.jpg,1,0.76242107,1
20260320_sjt_fs_1546__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__yolo_00_yolo26m_n.jpg,0,0.07004058,0
20260320_sjt_fs_1546__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__yolo_01_yolo26s_aug_n.jpg,0,0.11000821,0
20260320_sjt_fs_1546__yolo_02_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__yolo_02_yolo26m_n.jpg,0,0.24155501,1
20260320_sjt_fs_1546__yolo_03_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__yolo_03_yolo26s_aug_n.jpg,0,0.03015930,0
20260320_sjt_fs_1546__yolo_04_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__yolo_04_yolo26s_n.jpg,0,0.04412275,0
20260320_sjt_fs_1546__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__tile_00_n.jpg,0,0.00114905,0
20260320_sjt_fs_1546__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__tile_01_n.jpg,0,0.00024414,0
20260320_sjt_fs_1546__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__tile_02_n.jpg,0,0.00945937,0
20260320_sjt_fs_1546__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1546__tile_03_n.jpg,0,0.00744393,0
20260320_sjt_fs_1552__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_00_yolo26s_aug_n.jpg,0,0.91568351,1
20260320_sjt_fs_1552__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_01_yolo26s_aug_n.jpg,0,0.12780270,0
20260320_sjt_fs_1552__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_02_yolo26s_aug_n.jpg,0,0.05772380,0
20260320_sjt_fs_1552__yolo_03_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_03_yolo26s_aug_n.jpg,0,0.92421418,1
20260320_sjt_fs_1552__yolo_04_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_04_yolo26s_aug_n.jpg,0,0.56812435,1
20260320_sjt_fs_1552__yolo_05_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_05_yolo26s_n.jpg,0,0.04187780,0
20260320_sjt_fs_1552__yolo_06_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__yolo_06_yolo26s_aug_n.jpg,0,0.01569799,0
20260320_sjt_fs_1552__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__tile_00_n.jpg,0,0.01304570,0
20260320_sjt_fs_1552__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__tile_01_n.jpg,0,0.00018338,0
20260320_sjt_fs_1552__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__tile_02_n.jpg,0,0.00064965,0
20260320_sjt_fs_1552__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1552__tile_03_n.jpg,0,0.43649596,1
20260320_sjt_fs_1553__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__yolo_00_yolo26m_n.jpg,0,0.03095542,0
20260320_sjt_fs_1553__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__yolo_01_yolo26s_aug_n.jpg,0,0.08642887,0
20260320_sjt_fs_1553__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__yolo_02_yolo26s_aug_n.jpg,0,0.03137083,0
20260320_sjt_fs_1553__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__tile_00_n.jpg,0,0.00020800,0
20260320_sjt_fs_1553__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__tile_01_n.jpg,0,0.00139278,0
20260320_sjt_fs_1553__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__tile_02_n.jpg,0,0.00345309,0
20260320_sjt_fs_1553__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1553__tile_03_n.jpg,0,0.02118687,0
20260320_sjt_fs_1554__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__yolo_00_yolo26m_n.jpg,0,0.04846174,0
20260320_sjt_fs_1554__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__yolo_01_yolo26s_aug_n.jpg,0,0.08889940,0
20260320_sjt_fs_1554__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__yolo_02_yolo26s_aug_n.jpg,0,0.03288937,0
20260320_sjt_fs_1554__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__tile_00_n.jpg,0,0.00025588,0
20260320_sjt_fs_1554__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__tile_01_n.jpg,0,0.03737307,0
20260320_sjt_fs_1554__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__tile_02_n.jpg,0,0.00202606,0
20260320_sjt_fs_1554__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1554__tile_03_n.jpg,0,0.00012713,0
20260320_sjt_fs_1574__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1574__gt_00_p.jpg,1,0.99707520,1
20260320_sjt_fs_1574__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1574__yolo_00_yolo26m_p.jpg,1,0.99777395,1
20260320_sjt_fs_1574__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1574__yolo_04_yolo26s_aug_p.jpg,1,0.98554534,1
20260320_sjt_fs_1580__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1580__gt_00_p.jpg,1,0.99980658,1
20260320_sjt_fs_1580__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1580__yolo_00_yolo26m_p.jpg,1,0.99881929,1
20260320_sjt_fs_1581__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__gt_00_p.jpg,1,0.99847072,1
20260320_sjt_fs_1581__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_00_yolo26m_p.jpg,1,0.99975938,1
20260320_sjt_fs_1581__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_01_yolo26s_p.jpg,1,0.99971431,1
20260320_sjt_fs_1581__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_02_yolo26s_p.jpg,1,0.99985635,1
20260320_sjt_fs_1582__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__gt_00_p.jpg,1,0.95542538,1
20260320_sjt_fs_1582__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_00_yolo26m_p.jpg,1,0.98305410,1
20260320_sjt_fs_1582__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_01_yolo26s_aug_p.jpg,1,0.86829001,1
20260320_sjt_fs_1582__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_02_yolo26m_p.jpg,1,0.89699537,1
20260320_sjt_fs_1582__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_03_yolo26s_aug_p.jpg,1,0.95605475,1
20260320_sjt_fs_1583__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1583__gt_00_p.jpg,1,0.97632557,1
20260320_sjt_fs_1583__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1583__yolo_00_yolo26m_p.jpg,1,0.96659631,1
20260320_sjt_fs_1590__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1590__gt_00_p.jpg,1,0.99945551,1
20260320_sjt_fs_1590__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1590__yolo_01_yolo26m_p.jpg,1,0.99905795,1
20260320_sjt_fs_1604__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1604__gt_00_p.jpg,1,0.99804616,1
20260320_sjt_fs_1604__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1604__yolo_00_yolo26s_p.jpg,1,0.99930346,1
20260320_sjt_fs_1605__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1605__gt_00_p.jpg,1,0.99901998,1
20260320_sjt_fs_1605__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1605__yolo_00_yolo26s_aug_p.jpg,1,0.99772578,1
20260320_sjt_fs_1606__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__gt_00_p.jpg,1,0.99913198,1
