image_name,image_path,label,score,prediction_best
20260116_fs_sjt_01072__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__yolo_02_yolo26s_p.jpg,1,0.78331316,1
20260116_fs_sjt_01072__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__yolo_03_yolo26m_p.jpg,1,0.61897892,1
20260116_fs_sjt_01072__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__yolo_04_yolo26m_p.jpg,1,0.76264137,1
20260320_sjt_fs_1354__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1354__gt_00_p.jpg,1,0.98844784,1
20260320_sjt_fs_1354__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1354__gt_01_p.jpg,1,0.67168427,1
20260320_sjt_fs_1354__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1354__yolo_00_yolo26s_p.jpg,1,0.98934585,1
20260320_sjt_fs_1354__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1354__yolo_01_yolo26s_p.jpg,1,0.66647220,1
20260320_sjt_fs_1354__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1354__yolo_02_yolo26s_aug_p.jpg,1,0.99049079,1
20260320_sjt_fs_1435__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1435__gt_00_p.jpg,1,0.95193386,1
20260320_sjt_fs_1435__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1435__yolo_00_yolo26m_p.jpg,1,0.83712894,1
20260320_sjt_fs_1508__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1508__gt_00_p.jpg,1,0.98392475,1
20260320_sjt_fs_1508__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1508__yolo_00_yolo26s_aug_p.jpg,1,0.98656929,1
20260320_sjt_fs_1509__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1509__gt_00_p.jpg,1,0.99888438,1
20260320_sjt_fs_1509__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1509__yolo_00_yolo26s_aug_p.jpg,1,0.99909496,1
20260320_sjt_fs_1509__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1509__yolo_01_yolo26s_aug_p.jpg,1,0.99703562,1
20260320_sjt_fs_1526__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__gt_00_p.jpg,1,0.64386106,1
20260320_sjt_fs_1526__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__gt_01_p.jpg,1,0.11349037,0
20260320_sjt_fs_1526__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__yolo_00_yolo26s_aug_p.jpg,1,0.84097874,1
20260320_sjt_fs_1526__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__yolo_01_yolo26m_p.jpg,1,0.27836868,1
20260320_sjt_fs_1526__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__yolo_03_yolo26m_p.jpg,1,0.39561772,1
20260320_sjt_fs_1526__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1526__yolo_06_yolo26m_p.jpg,1,0.77869940,1
20260320_sjt_fs_1535__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__gt_00_p.jpg,1,0.99131423,1
20260320_sjt_fs_1535__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__gt_01_p.jpg,1,0.97927707,1
20260320_sjt_fs_1535__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__gt_02_p.jpg,1,0.98968226,1
20260320_sjt_fs_1535__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__yolo_01_yolo26m_p.jpg,1,0.98303372,1
20260320_sjt_fs_1535__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__yolo_02_yolo26s_p.jpg,1,0.96966368,1
20260320_sjt_fs_1535__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__yolo_03_yolo26m_p.jpg,1,0.98864424,1
20260320_sjt_fs_1535__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__yolo_06_yolo26s_aug_p.jpg,1,0.98966134,1
20260320_sjt_fs_1535__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1535__yolo_07_yolo26s_p.jpg,1,0.99504769,1
20260320_sjt_fs_1554__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1554__yolo_00_yolo26s_n.jpg,0,0.04955791,0
20260320_sjt_fs_1554__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1554__tile_00_n.jpg,0,0.00505146,0
20260320_sjt_fs_1554__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1554__tile_01_n.jpg,0,0.04012843,0
20260320_sjt_fs_1554__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1554__tile_02_n.jpg,0,0.01314992,0
20260320_sjt_fs_1554__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1554__tile_03_n.jpg,0,0.00367570,0
20260320_sjt_fs_1580__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1580__gt_00_p.jpg,1,0.99381196,1
20260320_sjt_fs_1580__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1580__yolo_00_yolo26m_p.jpg,1,0.99220932,1
20260320_sjt_fs_1580__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1580__yolo_01_yolo26s_aug_p.jpg,1,0.97043693,1
20260320_sjt_fs_1580__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1580__yolo_05_yolo26s_aug_p.jpg,1,0.98727036,1
20260320_sjt_fs_1581__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1581__gt_00_p.jpg,1,0.98238623,1
20260320_sjt_fs_1581__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1581__yolo_00_yolo26s_aug_p.jpg,1,0.98553187,1
20260320_sjt_fs_1581__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1581__yolo_01_yolo26m_p.jpg,1,0.97333342,1
20260320_sjt_fs_1606__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1606__gt_00_p.jpg,1,0.99039817,1
20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,1,0.98837727,1
20260320_sjt_fs_1617__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1617__gt_00_p.jpg,1,0.82999349,1
20260320_sjt_fs_1617__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1617__yolo_00_yolo26m_p.jpg,1,0.62768430,1
20260320_sjt_fs_1617__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1617__yolo_02_yolo26s_aug_p.jpg,1,0.47523710,1
20260320_sjt_fs_1649__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1649__gt_00_p.jpg,1,0.47156313,1
20260320_sjt_fs_1649__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1649__yolo_01_yolo26s_p.jpg,1,0.39122331,1
20260320_sjt_fs_1649__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1649__yolo_02_yolo26s_p.jpg,1,0.36398062,1
20260320_sjt_fs_1649__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1649__yolo_03_yolo26s_p.jpg,1,0.50389534,1
20260320_sjt_fs_1650__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__gt_00_p.jpg,1,0.73227799,1
20260320_sjt_fs_1650__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__yolo_00_yolo26s_p.jpg,1,0.68902963,1
20260320_sjt_fs_1650__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__yolo_01_yolo26m_p.jpg,1,0.74104816,1
20260320_sjt_fs_1650__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__yolo_02_yolo26s_p.jpg,1,0.82942319,1
20260320_sjt_fs_1650__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__yolo_03_yolo26m_p.jpg,1,0.71905404,1
20260320_sjt_fs_1650__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1650__yolo_04_yolo26s_p.jpg,1,0.81879270,1
20260320_sjt_fs_1673__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__gt_00_p.jpg,1,0.13703856,0
20260320_sjt_fs_1673__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__yolo_00_yolo26m_p.jpg,1,0.04721467,0
20260320_sjt_fs_1673__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__yolo_01_yolo26s_p.jpg,1,0.08791853,0
20260320_sjt_fs_1673__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__yolo_02_yolo26s_aug_p.jpg,1,0.09178166,0
20260320_sjt_fs_1673__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__yolo_04_yolo26s_p.jpg,1,0.09673074,0
20260320_sjt_fs_1673__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1673__yolo_06_yolo26s_aug_p.jpg,1,0.09634813,0
20260320_sjt_fs_1674__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1674__gt_00_p.jpg,1,0.95511556,1
20260320_sjt_fs_1674__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1674__yolo_00_yolo26s_aug_p.jpg,1,0.84744388,1
20260320_sjt_fs_1707__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1707__gt_00_p.jpg,1,0.95415550,1
20260320_sjt_fs_1707__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1707__gt_01_p.jpg,1,0.37088254,1
20260320_sjt_fs_1707__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1707__yolo_00_yolo26s_aug_p.jpg,1,0.90256083,1
20260320_sjt_fs_1707__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1707__yolo_02_yolo26s_aug_p.jpg,1,0.12853409,0
20260320_sjt_fs_1707__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1707__yolo_03_yolo26s_aug_p.jpg,1,0.24276212,1
20260320_sjt_fs_1708__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1708__gt_00_p.jpg,1,0.36679712,1
20260320_sjt_fs_1708__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1708__yolo_00_yolo26m_p.jpg,1,0.35935193,1
20260320_sjt_fs_1708__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1708__yolo_01_yolo26s_aug_p.jpg,1,0.34048188,1
20260320_sjt_fs_1708__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1708__yolo_02_yolo26s_p.jpg,1,0.29808152,1
20260320_sjt_fs_1761__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1761__gt_00_p.jpg,1,0.99586934,1
20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,1,0.99704522,1
20260320_sjt_fs_1773__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1773__gt_00_p.jpg,1,0.96073538,1
20260320_sjt_fs_1773__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1773__yolo_00_yolo26s_p.jpg,1,0.95276242,1
20260320_sjt_fs_1791__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1791__gt_00_p.jpg,1,0.65673435,1
20260320_sjt_fs_1791__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1791__yolo_00_yolo26s_aug_p.jpg,1,0.65673435,1
20260320_sjt_fs_1791__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1791__yolo_01_yolo26s_p.jpg,1,0.46905148,1
20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,1,0.78438818,1
20260320_sjt_fs_1800__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1800__gt_00_p.jpg,1,0.99002588,1
20260320_sjt_fs_1800__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1800__yolo_00_yolo26s_aug_p.jpg,1,0.98988056,1
20260320_sjt_fs_1818__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1818__gt_00_p.jpg,1,0.89884657,1
20260320_sjt_fs_1818__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1818__yolo_00_yolo26s_p.jpg,1,0.89884657,1
20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,1,0.78093147,1
20260320_sjt_fs_1818__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1818__yolo_04_yolo26m_p.jpg,1,0.62768972,1
20260320_sjt_fs_1835__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1835__gt_00_p.jpg,1,0.69430107,1
20260320_sjt_fs_1835__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1835__yolo_00_yolo26s_p.jpg,1,0.69430107,1
20260320_sjt_fs_1835__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1835__yolo_01_yolo26m_p.jpg,1,0.93908048,1
20260320_sjt_fs_1835__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1835__yolo_02_yolo26m_p.jpg,1,0.69430107,1
20260320_sjt_fs_1835__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1835__yolo_03_yolo26s_p.jpg,1,0.77470708,1
20260320_sjt_fs_1886__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1886__gt_00_p.jpg,1,0.95389414,1
20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,1,0.69319743,1
20260320_sjt_fs_1895__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1895__gt_00_p.jpg,1,0.97771013,1
20260320_sjt_fs_1895__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1895__yolo_00_yolo26m_p.jpg,1,0.97818977,1
20260320_sjt_fs_1901__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1901__gt_00_p.jpg,1,0.18544617,1
20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,1,0.22396962,1
20260320_sjt_fs_1922__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1922__gt_00_p.jpg,1,0.94899744,1
20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,1,0.97275060,1
20260320_sjt_fs_1939__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1939__gt_00_p.jpg,1,0.82371855,1
20260320_sjt_fs_1939__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1939__yolo_00_yolo26m_p.jpg,1,0.63010460,1
20260320_sjt_fs_1939__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1939__yolo_01_yolo26s_p.jpg,1,0.77952296,1
20260320_sjt_fs_1939__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1939__yolo_02_yolo26s_p.jpg,1,0.73298466,1
20260320_sjt_fs_1939__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1939__yolo_03_yolo26s_aug_p.jpg,1,0.55262995,1
20260320_sjt_fs_1950__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1950__gt_00_p.jpg,1,0.98446727,1
20260320_sjt_fs_1950__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1950__yolo_00_yolo26s_aug_p.jpg,1,0.98774403,1
20260320_sjt_fs_1950__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1950__yolo_01_yolo26s_p.jpg,1,0.99120539,1
20260320_sjt_fs_1950__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1950__yolo_02_yolo26s_p.jpg,1,0.99469274,1
20260320_sjt_fs_1951__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__gt_00_p.jpg,1,0.45572522,1
20260320_sjt_fs_1951__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__gt_01_p.jpg,1,0.58815569,1
20260320_sjt_fs_1951__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_00_yolo26m_p.jpg,1,0.50342673,1
20260320_sjt_fs_1951__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_01_yolo26s_aug_p.jpg,1,0.36406240,1
20260320_sjt_fs_1951__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_02_yolo26s_aug_p.jpg,1,0.74403065,1
20260320_sjt_fs_1951__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_03_yolo26m_p.jpg,1,0.54861510,1
20260320_sjt_fs_1951__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_05_yolo26s_p.jpg,1,0.37130779,1
20260320_sjt_fs_1951__yolo_07_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1951__yolo_07_yolo26m_p.jpg,1,0.59634948,1
20260320_sjt_fs_1962__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1962__gt_00_p.jpg,1,0.97643977,1
20260320_sjt_fs_1962__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1962__yolo_00_yolo26m_p.jpg,1,0.95996886,1
20260320_sjt_fs_1962__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1962__yolo_01_yolo26s_p.jpg,1,0.98506379,1
20260320_sjt_fs_1979__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1979__gt_00_p.jpg,1,0.97414452,1
20260320_sjt_fs_1979__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1979__yolo_00_yolo26s_aug_p.jpg,1,0.97228390,1
20260320_sjt_fs_1981__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1981__gt_00_p.jpg,1,0.17954205,1
20260320_sjt_fs_1981__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1981__yolo_00_yolo26s_p.jpg,1,0.17954205,1
20260320_sjt_fs_1981__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1981__yolo_01_yolo26s_aug_p.jpg,1,0.22545844,1
20260320_sjt_fs_1981__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1981__yolo_02_yolo26s_p.jpg,1,0.18924814,1
20260320_sjt_fs_1981__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_1981__yolo_03_yolo26m_p.jpg,1,0.17954205,1
20260320_sjt_fs_2005__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2005__gt_00_p.jpg,1,0.99712068,1
20260320_sjt_fs_2005__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2005__yolo_00_yolo26s_aug_p.jpg,1,0.99564809,1
20260320_sjt_fs_2021__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2021__gt_00_p.jpg,1,0.99312252,1
20260320_sjt_fs_2021__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2021__gt_01_p.jpg,1,0.92734480,1
20260320_sjt_fs_2021__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2021__yolo_00_yolo26s_aug_p.jpg,1,0.99389392,1
20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,1,0.88809079,1
20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,1,0.93033713,1
20260320_sjt_fs_2022__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__gt_00_p.jpg,1,0.98543763,1
20260320_sjt_fs_2022__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__gt_01_p.jpg,1,0.69853365,1
20260320_sjt_fs_2022__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__yolo_00_yolo26s_p.jpg,1,0.97169793,1
20260320_sjt_fs_2022__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__yolo_02_yolo26s_aug_p.jpg,1,0.48159656,1
20260320_sjt_fs_2022__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__yolo_03_yolo26m_p.jpg,1,0.96435171,1
20260320_sjt_fs_2022__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__yolo_04_yolo26m_p.jpg,1,0.48159656,1
20260320_sjt_fs_2022__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2022__yolo_07_yolo26s_p.jpg,1,0.97895080,1
20260320_sjt_fs_2051__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2051__gt_00_p.jpg,1,0.46482846,1
20260320_sjt_fs_2051__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2051__yolo_00_yolo26m_p.jpg,1,0.44393381,1
20260320_sjt_fs_2051__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2051__yolo_02_yolo26s_p.jpg,1,0.34154716,1
20260320_sjt_fs_2061__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2061__gt_00_p.jpg,1,0.48142704,1
20260320_sjt_fs_2061__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2061__yolo_00_yolo26s_p.jpg,1,0.87926084,1
20260320_sjt_fs_2077__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2077__gt_00_p.jpg,1,0.96986467,1
