image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1876__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1876__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1876.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1876.jpg,yolo,yolo26m,0.8138291835784912,0.789652351268374,877,12,973,108
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__gt_00_p.jpg,20260320_sjt_fs_1877__gt_00_p.jpg,1,val,20260320_sjt_fs_1877.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1877.jpg,gt,ground_truth,1.0,1.0,923,0,1019,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1877__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1877.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1877.jpg,yolo,yolo26m,0.7666460871696472,0.8397143330816254,925,0,1021,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__yolo_03_yolo26s_p.jpg,20260320_sjt_fs_1877__yolo_03_yolo26s_p.jpg,1,val,20260320_sjt_fs_1877.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1877.jpg,yolo,yolo26s,0.03690691292285919,0.8413006230740061,923,0,1019,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__gt_00_p.jpg,20260320_sjt_fs_1883__gt_00_p.jpg,1,val,20260320_sjt_fs_1883.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1883.jpg,gt,ground_truth,1.0,1.0,899,0,995,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1883__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1883.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1883.jpg,yolo,yolo26m,0.8202458024024963,0.8092187612368023,899,0,995,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1883__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1883.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1883.jpg,yolo,yolo26s_aug,0.04398015886545181,0.8021512659874869,896,0,992,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__gt_00_p.jpg,20260320_sjt_fs_1884__gt_00_p.jpg,1,val,20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,gt,ground_truth,1.0,1.0,846,24,942,120
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1884__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,yolo,yolo26m,0.634702742099762,0.5529028346195101,851,24,947,120
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1884__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,yolo,yolo26s_aug,0.10737118870019913,0.8111612890373416,847,25,943,121
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_03_yolo26s_p.jpg,20260320_sjt_fs_1884__yolo_03_yolo26s_p.jpg,1,val,20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,yolo,yolo26s,0.057729460299015045,0.7232829221455273,848,24,944,120
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__gt_00_p.jpg,20260320_sjt_fs_1885__gt_00_p.jpg,1,val,20260320_sjt_fs_1885.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1885.jpg,gt,ground_truth,1.0,1.0,781,15,877,111
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1885__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1885.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1885.jpg,yolo,yolo26m,0.7838642597198486,0.673150131825241,785,14,881,110
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1885__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1885.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1885.jpg,yolo,yolo26s,0.621060848236084,0.9564500765858105,781,15,877,111
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__gt_00_p.jpg,20260320_sjt_fs_1886__gt_00_p.jpg,1,val,20260320_sjt_fs_1886.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1886.jpg,gt,ground_truth,1.0,1.0,760,16,856,112
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1886.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1886.jpg,yolo,yolo26m,0.7357302308082581,0.93228672865858,760,16,856,112
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1886__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1886.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1886.jpg,yolo,yolo26s_aug,0.09697499871253967,0.6971120600160722,762,12,858,108
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1895__gt_00_p.jpg,20260320_sjt_fs_1895__gt_00_p.jpg,1,val,20260320_sjt_fs_1895.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1895.jpg,gt,ground_truth,1.0,1.0,843,0,939,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1895__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1895__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1895.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1895.jpg,yolo,yolo26s_aug,0.7497081756591797,0.9153479802899699,842,0,938,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__gt_00_p.jpg,20260320_sjt_fs_1901__gt_00_p.jpg,1,val,20260320_sjt_fs_1901.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1901.jpg,gt,ground_truth,1.0,1.0,1010,0,1106,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1901.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1901.jpg,yolo,yolo26m,0.6766996383666992,0.731261914159139,1006,0,1102,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1901__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1901.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1901.jpg,yolo,yolo26s_aug,0.2538588345050812,0.6087579315857817,1003,0,1099,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__gt_00_p.jpg,20260320_sjt_fs_1902__gt_00_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,gt,ground_truth,1.0,1.0,1092,0,1188,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1902__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,yolo,yolo26s_aug,0.4574822783470154,0.397686333543153,1084,0,1180,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_04_yolo26m_p.jpg,20260320_sjt_fs_1902__yolo_04_yolo26m_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,yolo,yolo26m,0.3292175531387329,0.49178601652566445,1085,0,1181,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_05_yolo26m_p.jpg,20260320_sjt_fs_1902__yolo_05_yolo26m_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,yolo,yolo26m,0.07192482054233551,0.7134039536455417,1089,0,1185,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_06_yolo26s_p.jpg,20260320_sjt_fs_1902__yolo_06_yolo26s_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,yolo,yolo26s,0.06556673347949982,0.35512859568525557,1083,0,1179,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_07_yolo26s_aug_p.jpg,20260320_sjt_fs_1902__yolo_07_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,yolo,yolo26s_aug,0.06445425748825073,0.5391122291563794,1087,0,1183,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__gt_00_p.jpg,20260320_sjt_fs_1903__gt_00_p.jpg,1,val,20260320_sjt_fs_1903.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1903.jpg,gt,ground_truth,1.0,1.0,1084,0,1180,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1903__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1903.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1903.jpg,yolo,yolo26s,0.6891418099403381,0.7758762650567882,1084,0,1180,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1903__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1903.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1903.jpg,yolo,yolo26m,0.17570653557777405,0.6410671304385567,1088,0,1184,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1904__gt_00_p.jpg,20260320_sjt_fs_1904__gt_00_p.jpg,1,val,20260320_sjt_fs_1904.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1904.jpg,gt,ground_truth,1.0,1.0,995,0,1091,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1904__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1904__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1904.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1904.jpg,yolo,yolo26s_aug,0.7767021656036377,0.892532166765647,997,0,1093,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1910__gt_00_p.jpg,20260320_sjt_fs_1910__gt_00_p.jpg,1,val,20260320_sjt_fs_1910.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1910.jpg,gt,ground_truth,1.0,1.0,866,0,962,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1910__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1910__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1910.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1910.jpg,yolo,yolo26s_aug,0.46516406536102295,0.7987545809421086,865,0,961,96
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1920__gt_00_p.jpg,20260320_sjt_fs_1920__gt_00_p.jpg,1,val,20260320_sjt_fs_1920.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1920.jpg,gt,ground_truth,1.0,1.0,820,50,916,146
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1920__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1920__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1920.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1920.jpg,yolo,yolo26m,0.8455845713615417,0.8985540849526247,821,49,917,145
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1921__gt_00_p.jpg,20260320_sjt_fs_1921__gt_00_p.jpg,1,val,20260320_sjt_fs_1921.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1921.jpg,gt,ground_truth,1.0,1.0,894,53,990,149
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1921__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1921__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1921.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1921.jpg,yolo,yolo26s,0.6827125549316406,0.9413722104075588,894,53,990,149
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1922__gt_00_p.jpg,20260320_sjt_fs_1922__gt_00_p.jpg,1,val,20260320_sjt_fs_1922.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1922.jpg,gt,ground_truth,1.0,1.0,1002,50,1098,146
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1922.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1922.jpg,yolo,yolo26m,0.7066783308982849,0.8483375474821166,1001,50,1097,146
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__gt_00_p.jpg,20260320_sjt_fs_1923__gt_00_p.jpg,1,val,20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,gt,ground_truth,1.0,1.0,1019,30,1115,126
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1923__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,yolo,yolo26m,0.7567348480224609,0.8426048744405474,1021,29,1117,125
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1923__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,yolo,yolo26s,0.601014256477356,0.9136959441227783,1019,31,1115,127
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1923__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,yolo,yolo26s_aug,0.05937222018837929,0.6678165289005124,1023,28,1119,124
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__gt_00_p.jpg,20260320_sjt_fs_1997__gt_00_p.jpg,1,val,20260320_sjt_fs_1997.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1997.jpg,gt,ground_truth,1.0,1.0,279,393,375,489
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1997__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1997.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1997.jpg,yolo,yolo26s_aug,0.4454944431781769,0.7403653079015645,280,393,376,489
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1997__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1997.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1997.jpg,yolo,yolo26s,0.0382215641438961,0.6338530644163235,278,395,374,491
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__gt_00_p.jpg,20260320_sjt_fs_2003__gt_00_p.jpg,1,val,20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,gt,ground_truth,1.0,1.0,189,183,300,294
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_2003__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,yolo,yolo26m,0.6371322274208069,0.8214557066451832,195,188,297,290
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_2003__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,yolo,yolo26m,0.4369966983795166,0.3247183649509728,121,77,371,327
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_2003__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,yolo,yolo26s_aug,0.06920658051967621,0.4243316912115315,138,96,346,303
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_05_yolo26s_p.jpg,20260320_sjt_fs_2003__yolo_05_yolo26s_p.jpg,1,val,20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,yolo,yolo26s,0.03836088255047798,0.3359733106012781,150,89,340,279
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2004__gt_00_p.jpg,20260320_sjt_fs_2004__gt_00_p.jpg,1,val,20260320_sjt_fs_2004.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2004.jpg,gt,ground_truth,1.0,1.0,222,163,318,259
