image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
raw_fire_relabel_dp_20381.jpg,1,0.98535156,1,0.97995293,1,0.99951172,1,1,1,0,0
raw_fire_relabel_dp_20382.jpg,1,0.99365234,1,0.99971288,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.98242188,1,0.92476815,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20384.jpg,1,0.89746094,1,0.97671026,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20385.jpg,1,0.64453125,1,0.96085840,1,1.00000000,1,0,0,0,0
raw_fire_relabel_dp_20386.jpg,1,0.94628906,1,0.96575761,1,0.99707031,1,1,0,0,1
raw_fire_relabel_dp_20387.jpg,1,0.98095703,1,0.95074147,1,0.99951172,1,0,0,0,0
raw_fire_relabel_dp_20388.jpg,0,0.03189087,0,0.01051360,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20389.jpg,1,0.93115234,1,0.68086219,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20390.jpg,1,0.73828125,1,0.55485785,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20391.jpg,0,0.14965820,0,0.08246912,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20392.jpg,1,0.96435547,1,0.98978931,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,0.99365234,1,0.97042072,1,1.00000000,1,0,0,0,0
raw_fire_relabel_dp_20394.jpg,1,0.98486328,1,0.83590782,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20397.jpg,0,0.14172363,0,0.14079989,1,0.79785156,0,1,0,0,1
raw_fire_relabel_dp_20398.jpg,1,0.97265625,1,0.99958402,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20399.jpg,1,0.67236328,1,0.10644448,1,0.58007812,0,1,1,0,0
raw_fire_relabel_dp_20400.png,1,0.98974609,1,0.98275846,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20401.jpg,1,0.98242188,1,0.99913579,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20402.jpg,1,0.31884766,1,0.51691431,1,0.96875000,0,3,1,1,1
raw_fire_relabel_dp_20403.jpg,1,0.99316406,1,0.71558720,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20404.jpg,1,0.28833008,1,0.56687850,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20405.jpg,1,0.90625000,1,0.95280361,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20406.jpg,1,0.98583984,1,0.71670872,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20407.jpg,1,0.97412109,1,0.91384417,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20408.jpg,0,0.29443359,1,0.15086702,1,0.34960938,0,0,0,0,0
raw_fire_relabel_dp_20409.jpg,1,0.98583984,1,0.78980654,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.98583984,1,0.99595839,1,0.99853516,1,2,1,0,1
raw_fire_relabel_dp_20411.jpg,0,0.35571289,1,0.04874515,0,0.84423828,0,0,0,0,0
raw_fire_relabel_dp_20412.jpg,0,0.84716797,1,0.83311623,1,0.57812500,0,0,0,0,0
raw_fire_relabel_dp_20413.jpg,1,0.97656250,1,0.99547935,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20414.jpg,0,0.06561279,0,0.20478696,1,0.10418701,0,0,0,0,0
raw_fire_relabel_dp_20415.jpg,1,0.99560547,1,0.99916673,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20416.jpg,1,0.98681641,1,0.82583874,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20417.jpg,1,0.93847656,1,0.78168344,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20418.jpg,1,0.97802734,1,0.98549587,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20419.jpg,0,0.10894775,0,0.03037397,0,0.11322021,0,1,1,0,0
raw_fire_relabel_dp_20420.jpg,1,0.98779297,1,0.99168539,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20421.jpg,1,0.91357422,1,0.72578770,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20422.jpg,1,0.40039062,1,0.91985446,1,0.97363281,1,3,1,1,1
raw_fire_relabel_dp_20423.jpg,1,0.88916016,1,0.99888974,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20424.jpg,1,0.95410156,1,0.92320681,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20425.jpg,1,0.57080078,1,0.77458966,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20426.jpg,1,0.96484375,1,0.83170843,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20427.jpg,1,0.99658203,1,0.98294085,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20428.jpg,1,0.99853516,1,0.99964869,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20429.jpg,1,0.88037109,1,0.92902273,1,0.98535156,1,1,1,0,0
raw_fire_relabel_dp_20430.jpg,1,0.91650391,1,0.99967647,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20431.jpg,0,0.19311523,0,0.36527285,1,0.16796875,0,2,1,1,0
raw_fire_relabel_dp_20432.jpg,1,0.46289062,1,0.93917376,1,0.96923828,0,3,1,1,1
raw_fire_relabel_dp_20433.jpg,1,0.99414062,1,0.99125481,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20434.jpg,1,0.79345703,1,0.90625942,1,0.98242188,1,3,1,1,1
raw_fire_relabel_dp_20435.jpg,1,0.22534180,1,0.12131351,1,0.13525391,0,3,1,1,1
raw_fire_relabel_dp_20436.jpg,1,0.68603516,1,0.65843594,1,0.83740234,0,3,1,1,1
raw_fire_relabel_dp_20437.jpg,1,0.89111328,1,0.75508124,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20438.png,1,0.99853516,1,0.99580437,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20439.jpg,1,0.99658203,1,0.93674046,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20440.jpg,1,0.94775391,1,0.90898430,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20441.jpg,1,0.51953125,1,0.41814977,1,0.99267578,1,2,1,0,1
raw_fire_relabel_dp_20442.jpg,1,0.95703125,1,0.99994123,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20443.jpg,1,0.99511719,1,0.98168862,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.42871094,1,0.57480836,1,0.95166016,0,3,1,1,1
raw_fire_relabel_dp_20445.jpg,1,0.98730469,1,0.99966478,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20446.jpg,1,0.94189453,1,0.88647836,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20447.jpg,1,0.23901367,1,0.12694253,1,0.92041016,0,2,1,0,1
raw_fire_relabel_dp_20448.jpg,1,0.98779297,1,0.96651745,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20449.jpg,1,0.76367188,1,0.54579681,1,0.43872070,0,3,1,1,1
raw_fire_relabel_dp_20450.jpg,1,0.99365234,1,0.99992454,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20451.jpg,1,0.57568359,1,0.26441255,1,0.99414062,1,1,1,0,0
raw_fire_relabel_dp_20452.jpg,1,0.72900391,1,0.86554688,1,0.98193359,1,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.77294922,1,0.77605504,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20454.jpg,1,0.99023438,1,0.99610645,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20455.png,1,0.98388672,1,0.88399923,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.85791016,1,0.75050235,1,0.85449219,0,1,1,0,0
raw_fire_relabel_dp_20457.jpg,0,0.17993164,0,0.48471490,1,0.82324219,0,0,0,0,0
raw_fire_relabel_dp_20458.jpg,0,0.37890625,1,0.37901497,1,0.14697266,0,0,0,0,0
raw_fire_relabel_dp_20459.jpg,0,0.17431641,0,0.27069709,1,0.46313477,0,0,0,0,0
raw_fire_relabel_dp_20460.jpg,1,0.65576172,1,0.26697221,1,0.96533203,0,3,1,1,1
raw_fire_relabel_dp_20461.jpg,1,0.87255859,1,0.99447364,1,0.99951172,1,2,1,1,0
raw_fire_relabel_dp_20462.jpg,1,0.59765625,1,0.49046347,1,0.83203125,0,3,1,1,1
raw_fire_relabel_dp_20463.jpg,1,0.98095703,1,0.97827679,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20464.jpg,1,0.84619141,1,0.98188317,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20465.jpg,1,0.95312500,1,0.99600595,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20466.jpg,1,0.92919922,1,0.97243720,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20467.jpg,1,0.47949219,1,0.15219902,1,0.94335938,0,3,1,1,1
raw_fire_relabel_dp_20468.jpg,1,0.99951172,1,0.99791068,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20469.jpg,1,0.99853516,1,0.99381822,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20470.jpg,1,0.99462891,1,0.97824007,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20471.jpg,1,0.96777344,1,0.97860581,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20472.jpg,1,0.99462891,1,0.99953961,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20473.jpg,1,0.92187500,1,0.86334848,1,0.99023438,1,2,1,1,0
raw_fire_relabel_dp_20474.jpg,0,0.19250488,0,0.06968591,0,0.56445312,0,2,1,1,0
raw_fire_relabel_dp_20475.jpg,1,0.60595703,1,0.80196077,1,0.96777344,0,3,1,1,1
raw_fire_relabel_dp_20476.jpg,1,0.95166016,1,0.92915803,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20477.jpg,1,0.98144531,1,0.99562585,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20478.png,1,0.98974609,1,0.88149130,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0.11248779,0,0.17425378,1,0.78076172,0,2,1,0,1
raw_fire_relabel_dp_20480.jpg,1,0.98925781,1,0.91987222,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20481.jpg,0,0.29882812,1,0.37055594,1,0.22033691,0,0,0,0,0
raw_fire_relabel_dp_20482.jpg,1,0.93847656,1,0.98015046,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,0.99316406,1,0.99985933,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20484.jpg,1,0.95751953,1,0.51381773,1,0.98046875,1,3,1,1,1
raw_fire_relabel_dp_20485.jpg,1,0.99365234,1,0.99989915,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20486.jpg,1,0.94628906,1,0.99898893,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20487.jpg,0,0.11895752,0,0.05906239,0,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20488.png,1,0.78271484,1,0.71469247,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20489.jpg,1,0.88232422,1,0.62442708,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20490.jpg,1,0.63916016,1,0.83517641,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99072266,1,0.64749801,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20492.jpg,1,0.94384766,1,0.95839632,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20493.jpg,1,0.99365234,1,0.99176556,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20494.jpg,1,0.96972656,1,0.99528414,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20495.jpg,1,0.59912109,1,0.56001836,1,0.99853516,1,2,1,0,1
raw_fire_relabel_dp_20496.jpg,1,0.99267578,1,0.99780160,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20497.jpg,1,0.99023438,1,0.99982148,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.95117188,1,0.69243753,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20499.jpg,1,0.95214844,1,0.98739690,1,0.99951172,1,2,1,0,1
raw_fire_relabel_dp_20500.jpg,1,0.33935547,1,0.66947877,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,0.90136719,1,0.94428569,1,1.00000000,1,2,0,1,1
raw_fire_relabel_dp_20502.jpg,1,0.99609375,1,0.96456426,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20503.jpg,1,0.94921875,1,0.94957769,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20504.jpg,1,0.35229492,1,0.57638872,1,0.99804688,1,2,1,0,1
raw_fire_relabel_dp_20505.jpg,0,0.36938477,1,0.34531704,1,0.33178711,0,0,0,0,0
raw_fire_relabel_dp_20506.png,1,0.96191406,1,0.93737578,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,0.98925781,1,0.99942040,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20508.jpg,1,0.99365234,1,0.97296810,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20509.jpg,1,0.91992188,1,0.55824393,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20510.jpg,1,0.98486328,1,0.96873617,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20511.jpg,1,0.88183594,1,0.76628649,1,0.98437500,1,3,1,1,1
raw_fire_relabel_dp_20512.jpg,0,0.13732910,0,0.33602068,1,0.56103516,0,2,1,0,1
raw_fire_relabel_dp_20513.png,1,0.88427734,1,0.65978086,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20514.jpg,1,0.98046875,1,0.93914443,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20515.jpg,1,0.91064453,1,0.99532324,1,0.99951172,1,0,0,0,0
raw_fire_relabel_dp_20516.jpg,1,0.97460938,1,0.98413384,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20517.jpg,1,0.97802734,1,0.88682234,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20518.jpg,1,0.95947266,1,0.82569581,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20519.jpg,1,0.51513672,1,0.48588851,1,0.99267578,1,1,1,0,0
raw_fire_relabel_dp_20520.jpg,1,0.96044922,1,0.84283465,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20521.jpg,1,0.95166016,1,0.77668846,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20522.jpg,1,0.98779297,1,0.99592066,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.95849609,1,0.94054973,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20524.jpg,1,0.93847656,1,0.90517551,1,0.99755859,1,2,1,0,1
raw_fire_relabel_dp_20525.jpg,1,0.93798828,1,0.97217572,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20526.jpg,1,0.92675781,1,0.95177740,1,0.90527344,0,3,1,1,1
raw_fire_relabel_dp_20527.jpg,1,0.43750000,1,0.85210872,1,0.98535156,1,2,1,0,1
raw_fire_relabel_dp_20528.jpg,1,0.31884766,1,0.44649214,1,0.99267578,1,3,1,1,1
raw_fire_relabel_dp_20529.jpg,1,0.58984375,1,0.72743756,1,0.93017578,0,2,1,1,0
raw_fire_relabel_dp_20530.jpg,1,0.53857422,1,0.88576454,1,0.96923828,0,3,1,1,1
raw_fire_relabel_dp_20531.jpg,1,0.92236328,1,0.85945743,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20532.jpg,1,0.94531250,1,0.94510901,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20533.jpg,1,0.99414062,1,0.99989498,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20534.jpg,1,0.92431641,1,0.99203920,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20535.jpg,1,0.88525391,1,0.64411950,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20536.jpg,1,0.99853516,1,0.99974161,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20537.jpg,1,0.29028320,1,0.19503541,1,0.34667969,0,2,0,1,1
raw_fire_relabel_dp_20538.jpg,1,0.93994141,1,0.96817106,1,0.97998047,1,3,1,1,1
raw_fire_relabel_dp_20539.jpg,1,0.94140625,1,0.93243724,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20540.jpg,1,0.99707031,1,0.99976009,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.93945312,1,0.46862429,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20542.jpg,1,0.99267578,1,0.96364468,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20543.jpg,1,0.98388672,1,0.99960274,1,0.99951172,1,2,1,1,0
raw_fire_relabel_dp_20544.jpg,0,0.45507812,1,0.19584081,1,0.96484375,0,0,0,0,0
raw_fire_relabel_dp_20545.jpg,1,0.99414062,1,0.99097097,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20546.jpg,1,0.99560547,1,0.99916768,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20547.jpg,1,0.93457031,1,0.97242832,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20548.jpg,1,0.83544922,1,0.74418122,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20549.jpg,1,0.69628906,1,0.40692753,1,0.93310547,0,1,1,0,0
raw_fire_relabel_dp_20550.jpg,1,0.98925781,1,0.92165893,1,0.99658203,1,2,1,1,0
raw_fire_relabel_dp_20551.jpg,1,0.95898438,1,0.94130123,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20552.jpg,0,0.01882935,0,0.26028201,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20553.jpg,1,0.96191406,1,0.92678815,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20554.jpg,1,0.93945312,1,0.81586182,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20555.jpg,1,0.96533203,1,0.93091965,1,0.99902344,1,2,1,1,0
raw_fire_relabel_dp_20556.jpg,1,0.97363281,1,0.99904758,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20557.jpg,1,0.31030273,1,0.68372333,1,0.89941406,0,3,1,1,1
raw_fire_relabel_dp_20558.jpg,1,0.94970703,1,0.97409093,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20559.jpg,1,0.96191406,1,0.92839062,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20560.jpg,1,0.97802734,1,0.84548903,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20561.jpg,1,0.99560547,1,0.99875951,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20562.jpg,1,0.89160156,1,0.99353176,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.86865234,1,0.94202816,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.91894531,1,0.71432561,1,0.99902344,1,1,1,0,0
raw_fire_relabel_dp_20565.jpg,1,0.77539062,1,0.83446723,1,0.99316406,1,3,1,1,1
raw_fire_relabel_dp_20566.jpg,1,0.91699219,1,0.99922585,1,0.98925781,1,3,1,1,1
raw_fire_relabel_dp_20567.jpg,1,0.90917969,1,0.99937987,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20568.jpg,1,0.99316406,1,0.99828148,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20569.jpg,1,0.46264648,1,0.24153040,1,0.99365234,1,3,1,1,1
raw_fire_relabel_dp_20588.jpg,1,0.90087891,1,0.98655546,1,0.98828125,1,3,1,1,1
raw_fire_relabel_dp_20589.jpg,1,0.99023438,1,0.99968123,1,0.99853516,1,2,1,1,0
raw_fire_relabel_dp_20590.jpg,0,0.32128906,1,0.73214787,1,0.79248047,0,0,0,0,0
raw_fire_relabel_dp_20591.jpg,1,0.96533203,1,0.96787149,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20592.jpg,1,0.96484375,1,0.98992866,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20593.jpg,1,0.99218750,1,0.98552179,1,0.99902344,1,2,0,1,1
raw_fire_relabel_dp_20594.jpg,1,0.99072266,1,0.53477114,1,0.99560547,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,0.87011719,1,0.96462595,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.96337891,1,0.87698746,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20597.png,1,0.99902344,1,0.99907529,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.74853516,1,0.68882078,1,0.98730469,1,3,1,1,1
raw_fire_relabel_dp_20599.jpg,1,0.95068359,1,0.83945692,1,0.89843750,0,3,1,1,1
raw_fire_relabel_dp_20600.jpg,1,0.98535156,1,0.89656842,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20601.png,1,0.98632812,1,0.98603475,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20602.jpg,1,0.71484375,1,0.97766131,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20603.jpg,0,0.04733276,0,0.21028328,1,0.01889038,0,0,0,0,0
raw_fire_relabel_dp_20604.jpg,1,0.74853516,1,0.39431876,1,0.87597656,0,1,0,0,1
raw_fire_relabel_dp_20605.jpg,1,0.99658203,1,0.99449122,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20606.jpg,1,0.83886719,1,0.92333102,1,0.97509766,1,3,1,1,1
raw_fire_relabel_dp_20607.jpg,1,0.99511719,1,0.99815232,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20608.jpg,1,0.51416016,1,0.97960335,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20609.jpg,0,0.14086914,0,0.30259249,1,0.62353516,0,0,0,0,0
raw_fire_relabel_dp_20610.jpg,1,0.96582031,1,0.75831980,1,1.00000000,1,0,0,0,0
raw_fire_relabel_dp_20611.jpg,1,0.87548828,1,0.85548472,1,0.97705078,1,1,1,0,0
raw_fire_relabel_dp_20612.jpg,1,0.67919922,1,0.85838860,1,0.52343750,0,2,1,0,1
raw_fire_relabel_dp_20613.jpg,0,0.77392578,1,0.91122085,1,0.91699219,0,0,0,0,0
raw_fire_relabel_dp_20614.jpg,1,0.86865234,1,0.61781853,1,0.99902344,1,1,1,0,0
raw_fire_relabel_dp_20615.jpg,1,0.99462891,1,0.99974006,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20616.jpg,1,0.92968750,1,0.90181750,1,0.97802734,1,0,0,0,0
raw_fire_relabel_dp_20617.jpg,1,0.74414062,1,0.57512116,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20618.jpg,1,0.99902344,1,0.99954259,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20619.jpg,1,0.97998047,1,0.99924588,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20620.jpg,0,0.20666504,0,0.27731377,1,0.64355469,0,0,0,0,0
raw_fire_relabel_dp_20621.jpg,1,0.99121094,1,0.97563624,1,0.99365234,1,0,0,0,0
raw_fire_relabel_dp_20622.jpg,1,0.70019531,1,0.44526741,1,0.96484375,0,1,0,0,1
raw_fire_relabel_dp_20623.jpg,1,0.95947266,1,0.62952960,1,0.99609375,1,3,1,1,1
raw_fire_relabel_dp_20624.jpg,1,0.97216797,1,0.98290402,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20625.jpg,1,0.72656250,1,0.37769905,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20626.jpg,1,0.77490234,1,0.54984510,1,0.94677734,0,1,0,0,1
raw_fire_relabel_dp_20627.jpg,1,0.44750977,1,0.64104807,1,0.98974609,1,0,0,0,0
raw_fire_relabel_dp_20628.jpg,1,0.96240234,1,0.96593994,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20629.jpg,1,0.96826172,1,0.99831957,1,0.99804688,1,2,1,0,1
raw_fire_relabel_dp_20630.jpg,1,0.97314453,1,0.98031402,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99267578,1,0.99968481,1,0.99951172,1,0,0,0,0
raw_fire_relabel_dp_20632.jpg,1,0.94433594,1,0.83672929,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20633.jpg,1,0.43286133,1,0.99512416,1,0.99414062,1,1,1,0,0
raw_fire_relabel_dp_20634.jpg,0,0.81787109,1,0.91158354,1,0.96826172,0,0,0,0,0
raw_fire_relabel_dp_20635.jpg,1,0.93164062,1,0.97074538,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20636.jpg,1,0.98974609,1,0.99050760,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20637.jpg,1,0.44921875,1,0.75438052,1,0.82910156,0,3,1,1,1
raw_fire_relabel_dp_20638.jpg,0,0.54736328,1,0.20778869,1,0.74316406,0,0,0,0,0
raw_fire_relabel_dp_20639.png,1,0.98681641,1,0.89376819,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20640.jpg,1,0.87548828,1,0.33615214,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20641.jpg,1,0.95947266,1,0.97557610,1,0.99023438,1,1,1,0,0
raw_fire_relabel_dp_20642.jpg,1,0.99755859,1,0.99849617,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20643.png,1,0.98974609,1,0.90316343,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20644.jpg,1,0.97802734,1,0.98640651,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20645.jpg,1,0.54345703,1,0.74119854,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20646.jpg,1,0.98925781,1,0.99921775,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.92919922,1,0.91755849,1,0.99951172,1,1,1,0,0
raw_fire_relabel_dp_20648.jpg,1,0.99951172,1,0.99986696,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20649.jpg,1,0.99511719,1,0.99069303,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20650.jpg,1,0.98632812,1,0.99941266,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20651.jpg,1,0.96533203,1,0.85389131,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20652.jpg,0,0.21142578,0,0.22873379,1,0.00382423,0,0,0,0,0
raw_fire_relabel_dp_20653.jpg,0,0.35131836,1,0.57532620,1,0.09362793,0,0,0,0,0
raw_fire_relabel_dp_20654.jpg,1,0.55419922,1,0.25494409,1,0.92724609,0,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.92480469,1,0.98727614,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.95166016,1,0.99004084,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20657.jpg,1,0.96630859,1,0.98860699,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20658.jpg,1,0.94677734,1,0.98978478,1,1.00000000,1,3,1,1,1
